,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
5815,20.0,1.4,0.4,30.0,20.0,40.0,795.5966033935547,37.791971626862995,19.157870102821423,32.39080380746096,0.11844396591186523,1.3720717456061104,1.3754933945869192,1.2073345050882878,1.2167200642891323,1.3385106341652417,1.337298497502835,1.1369804788891495,1.1374568050692904,0.8443285053816435,0.793036096278095,0.82915619758885,0.8100925873009825,0.49804304532841337,0.4592793267718459
5816,30.0,1.4,0.4,30.0,20.0,40.0,539.3259124755859,19.18046029400206,20.846286437032198,35.33620905435223,0.11827492713928223,1.3720717456061104,1.3754933945869192,1.2073345050882878,1.2167200642891323,1.3385106341652417,1.33470016198392,1.1369804788891495,1.1404494058975652,0.8443285053816435,0.8003905296791061,0.82915619758885,0.7288689868556626,0.3029799910885206,0.39528470752104744
5817,50.0,1.4,0.4,30.0,20.0,40.0,324.37632751464844,9.392336763422104,23.054307780712993,38.43706274757436,0.11857223510742188,1.3720717456061104,1.3754933945869192,1.2073345050882878,1.2167200642891323,1.3385106341652417,1.3344918621982815,1.1369804788891495,1.1438311105119496,0.8443285053816435,0.8326820371546393,0.82915619758885,0.7880950133074057,0.19764235376052372,0.3535533905932738
5818,100.0,1.4,0.4,30.0,20.0,40.0,160.83668518066406,5.3000689259110265,26.100948168430435,40.9219841310816,0.11815524101257324,1.3720717456061104,1.3754933945869192,1.2073345050882878,1.2167200642891323,1.3385106341652417,1.3329287550961264,1.1369804788891495,1.1389917673511736,0.8443285053816435,0.8303331409741515,0.82915619758885,0.7126096406869612,0.1875,0.3590351654086268
5819,200.0,1.4,0.4,30.0,20.0,40.0,80.93873596191406,4.782678864269167,29.08323512987873,41.36808709726238,0.1183018684387207,1.3720717456061104,1.3754933945869192,1.2073345050882878,1.2167200642891323,1.3385106341652417,1.3329469995285808,1.1369804788891495,1.1372756904522976,0.8443285053816435,0.8315084184781294,0.82915619758885,0.7153451963912248,0.18221724671391565,0.3535533905932738
5820,2.0,1.4,0.4,30.0,30.0,30.0,6858.7452392578125,252.43018801643774,9.802352588687748,24.14338639857512,0.11879563331604004,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.2007827748851736,1.2690019178924616,1.2754784826888481,0.7261843774138906,1.0430199542674148,0.7315437444199766,1.0698276730389806,0.8805626752253357,0.8816709987291178
5821,3.0,1.4,0.4,30.0,30.0,30.0,4971.241058349609,207.4119306934866,11.200151077838822,24.996461964813754,0.11814618110656738,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.2123507221000303,1.2690019178924616,1.2197261715621872,0.7261843774138906,0.9478594305064438,0.7315437444199766,0.9631896879639026,0.7831227553838542,0.7692833515681982
5822,4.0,1.4,0.4,30.0,30.0,30.0,3922.634963989258,175.72847769057793,12.229020355712446,25.716377838028684,0.11832618713378906,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.212668479933457,1.2690019178924616,1.2676454593777995,0.7261843774138906,0.9375,0.7315437444199766,0.9478594305064438,0.7098635432250342,0.7629097259833564
5823,5.0,1.4,0.4,30.0,30.0,30.0,3232.6958618164062,153.4413877843528,13.069150833422096,26.305374128489817,0.11821937561035156,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.2089307338665476,1.2690019178924616,1.2678354058042935,0.7261843774138906,1.016465997955662,0.7315437444199766,0.9153636572423006,0.7743444808352417,0.6889189901577688
5824,10.0,1.4,0.4,30.0,30.0,30.0,1707.812271118164,83.09570034082164,15.840398008622385,28.969013781580614,0.11836671829223633,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.2260768439152003,1.2690019178924616,1.2531195814058347,0.7261843774138906,0.7905694150420949,0.7315437444199766,0.7590598625931949,0.5115845482420281,0.4739297152532219
5825,20.0,1.4,0.4,30.0,30.0,30.0,895.097412109375,38.92768033919703,18.646096291184413,32.262214053001294,0.11844706535339355,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.2500595078608696,1.2690019178924616,1.2581218078542464,0.7261843774138906,0.7793727445837454,0.7315437444199766,0.7328774624724109,0.4307515235028194,0.37238672774415577
5826,30.0,1.4,0.4,30.0,30.0,30.0,591.4586029052734,23.276328406320395,20.445555775328934,34.495654545870046,0.11841130256652832,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.2422965139861375,1.2690019178924616,1.283320544951163,0.7261843774138906,0.7991694907840263,0.7315437444199766,0.7355376434962387,0.4307515235028194,0.2460627460628691
5827,50.0,1.4,0.4,30.0,30.0,30.0,360.17860412597656,9.76981226064698,22.599620199914074,38.26593712344889,0.11841678619384766,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.2399217587059284,1.2690019178924616,1.2866158125188099,0.7261843774138906,0.7261843774138906,0.7315437444199766,0.7381882381886072,0.15309310892394862,0.27599252707274524
5828,100.0,1.4,0.4,30.0,30.0,30.0,179.23147583007812,5.691232535160752,25.6306564974551,40.61273600036634,0.11858272552490234,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.241833906410531,1.2690019178924616,1.2832845026279476,0.7261843774138906,0.7234898064243891,0.7315437444199766,0.7342087577794206,0.125,0.2072890493972125
5829,200.0,1.4,0.4,30.0,30.0,30.0,89.33663940429688,4.915982868262944,28.65450319130149,41.24869569881991,0.11823844909667969,1.2908769998229255,1.2952676026739112,1.3452683800599188,1.3351602356718963,1.2399217587059284,1.244750635383292,1.2690019178924616,1.2900442373098329,0.7261843774138906,0.7248383440464501,0.7315437444199766,0.7421463804398698,0.11692679333668567,0.2651650429449553
5830,2.0,1.4,0.4,30.0,30.0,60.0,6878.837356567383,266.37123254030877,9.789648895241992,23.9099261036423,0.11869573593139648,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.5147661745020342,1.4178718975187559,1.3003057120397432,0.7486967844194337,1.125,0.7153451963912248,1.1634069043116428,0.9238590936934051,0.9174948909939499
5831,3.0,1.4,0.4,30.0,30.0,60.0,5025.119293212891,202.00303326810737,11.153335545273652,25.11122039782468,0.11850666999816895,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.47779657372653,1.4178718975187559,1.4007293844753579,0.7486967844194337,1.021258414898012,0.7153451963912248,0.8626358588651413,0.7434610783356449,0.6234355419768751
5832,4.0,1.4,0.4,30.0,30.0,60.0,3971.9988708496094,168.34207653164157,12.174708142605402,25.902872506454607,0.11832118034362793,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4726083277182818,1.4178718975187559,1.416924546649693,0.7486967844194337,0.9611597812018562,0.7153451963912248,0.8705242673240075,0.6643841132959156,0.582961190818051
5833,5.0,1.4,0.4,30.0,30.0,60.0,3283.443145751953,148.57319254819052,13.001504299330755,26.44539475025923,0.11829948425292969,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4728372396863592,1.4178718975187559,1.4140594650994711,0.7486967844194337,0.9185586535436918,0.7153451963912248,0.8112971866091981,0.610775633927877,0.5247767382420833
5834,10.0,1.4,0.4,30.0,30.0,60.0,1740.2988739013672,88.09291047468865,15.758560914561377,28.715389718780756,0.1182096004486084,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4840408752241083,1.4178718975187559,1.4162351661706603,0.7486967844194337,0.7967217989988726,0.7153451963912248,0.8220591523728691,0.4050462936504913,0.5266343608235224
5835,20.0,1.4,0.4,30.0,30.0,60.0,890.0141143798828,32.50812922682374,18.67083036620704,33.044879531252576,0.11893630027770996,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4835469395713845,1.4178718975187559,1.4189046498173996,0.7486967844194337,0.7654655446197431,0.7153451963912248,0.7421463804398698,0.23799290955824715,0.2795084971874737
5836,30.0,1.4,0.4,30.0,30.0,60.0,596.1068267822266,19.345324686217626,20.411558351037783,35.29903907434912,0.11812329292297363,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4927878245741346,1.4178718975187559,1.4191758243596095,0.7486967844194337,0.770551750371122,0.7153451963912248,0.7139787286747414,0.2460627460628691,0.18221724671391565
5837,50.0,1.4,0.4,30.0,30.0,60.0,361.26747131347656,9.850026952841866,22.586510713668964,38.230425117550745,0.1185457706451416,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4816677100081717,1.4178718975187559,1.419519842392764,0.7486967844194337,0.7590598625931949,0.7153451963912248,0.7139787286747414,0.16535945694153692,0.11692679333668567
5838,100.0,1.4,0.4,30.0,30.0,60.0,178.7743682861328,5.947622168841126,25.641746785231895,40.42136559072254,0.11851930618286133,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4860903816718412,1.4178718975187559,1.4245228688046951,0.7486967844194337,0.7473912964438374,0.7153451963912248,0.7590598625931949,0.07654655446197431,0.22963966338592295
5839,200.0,1.4,0.4,30.0,30.0,60.0,90.599853515625,4.992470415567816,28.59352435125773,41.18164430620011,0.11845803260803223,1.5289021740400106,1.536392917425848,1.4598341918109787,1.473447389862753,1.4879672302411382,1.4926935905514693,1.4178718975187559,1.4180158286778253,0.7486967844194337,0.7590598625931949,0.7153451963912248,0.7153451963912248,0.15309310892394862,0.13975424859373686
5840,2.0,1.4,0.4,40.0,20.0,20.0,6212.420211791992,240.0474456490599,10.232191066369953,24.361828416324922,0.11845755577087402,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3891865008760733,1.0961778125897115,1.1150257028944375,0.7057243619147634,0.9395810236483068,0.6903350635742038,1.1532901304528709,0.7564824023068878,1.0145426925467453
5841,3.0,1.4,0.4,40.0,20.0,20.0,4499.720016479492,201.22017383336188,11.632944388663287,25.128084107741238,0.1182711124420166,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3940986368318091,1.0961778125897115,1.0646838016966422,0.7057243619147634,1.0606601717798212,0.6903350635742038,0.9270248108869579,0.8937718528796932,0.7315437444199766
5842,4.0,1.4,0.4,40.0,20.0,20.0,3516.841995239258,171.5592708348949,12.703270738612563,25.82065738901001,0.11869049072265625,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3725508639112205,1.0961778125897115,1.1214951916275655,0.7057243619147634,0.8915839136054441,0.6903350635742038,0.8396893026590252,0.6343057228182637,0.6265605517426069
5843,5.0,1.4,0.4,40.0,20.0,20.0,2868.748016357422,141.72493086196033,13.587875280422574,26.650336768236404,0.1183919906616211,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3405862869328489,1.0961778125897115,1.0948358867412433,0.7057243619147634,0.852386356061616,0.6903350635742038,0.7918037162074955,0.6011057519272295,0.5058254392574577
5844,10.0,1.4,0.4,40.0,20.0,20.0,1522.5630340576172,80.76384467342587,16.339046491698742,29.092629457519198,0.11864161491394043,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3178597867070054,1.0961778125897115,1.113258977299132,0.7057243619147634,0.7447734554883115,0.6903350635742038,0.7302075903467452,0.4780330793993236,0.4697905118241534
5845,20.0,1.4,0.4,40.0,20.0,20.0,788.8692779541016,38.32395693221085,19.194748875748825,32.33009587182079,0.11846256256103516,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3533845648127651,1.0961778125897115,1.0907814066752501,0.7057243619147634,0.7001673907002525,0.6903350635742038,0.6945659615904022,0.3365728004459065,0.29646353064078557
5846,30.0,1.4,0.4,40.0,20.0,20.0,529.3224487304688,19.492089039946286,20.92759617677153,35.26621544050856,0.11854076385498047,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3649703003722966,1.0961778125897115,1.097958126166005,0.7057243619147634,0.7248383440464501,0.6903350635742038,0.701560760020114,0.22534695471649932,0.2795084971874737
5847,50.0,1.4,0.4,40.0,20.0,20.0,320.16796875,8.648826459120242,23.111020499203807,38.79522747656492,0.11956214904785156,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3620158884071205,1.0961778125897115,1.0957292359856745,0.7057243619147634,0.7167090588237321,0.6903350635742038,0.691748238161833,0.16535945694153692,0.18221724671391565
5848,100.0,1.4,0.4,40.0,20.0,20.0,162.6803741455078,6.026543166395673,26.051447680643566,40.36411658988713,0.11897802352905273,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.354436915891936,1.0961778125897115,1.100006086159255,0.7057243619147634,0.7029513674501245,0.6903350635742038,0.701560760020114,0.22534695471649932,0.25
5849,200.0,1.4,0.4,40.0,20.0,20.0,79.76983642578125,4.9192299215921205,29.146412291259786,41.24582808949681,0.1187591552734375,1.4080531714854791,1.416759974080901,1.1836919750582426,1.1808958622743249,1.3628222723078889,1.3557132203664848,1.0961778125897115,1.1025247902364543,0.7057243619147634,0.7043392293490403,0.6903350635742038,0.7057243619147634,0.2209708691207961,0.23799290955824715
5850,2.0,1.4,0.4,40.0,20.0,40.0,6195.2967529296875,233.53463680670868,10.24417816832813,24.481286283406444,0.1184244155883789,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1131540326161469,1.7206751358925394,1.7147055463778056,0.7248383440464501,1.0383279828647594,0.6510208329999894,0.9591255783264254,0.8871918479111494,0.8172935519138763
5851,3.0,1.4,0.4,40.0,20.0,40.0,4487.682434082031,197.9115910773063,11.644578136602368,25.20008700371324,0.11881256103515625,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.111785848044317,1.7206751358925394,1.7136017422643188,0.7248383440464501,0.8970437559004577,0.6510208329999894,0.9089399732655616,0.7001673907002525,0.7071067811865476
5852,4.0,1.4,0.4,40.0,20.0,40.0,3538.8905487060547,163.08578490981802,12.676127996979842,26.040638224606198,0.11829876899719238,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1120671662553407,1.7206751358925394,1.755971257906504,0.7248383440464501,0.852386356061616,0.6510208329999894,0.8220591523728691,0.6043462376816786,0.6296700524878089
5853,5.0,1.4,0.4,40.0,20.0,40.0,2848.0218505859375,135.35844984984757,13.619366136530884,26.84994558521483,0.11835932731628418,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.0910681406310057,1.7206751358925394,1.7164688230906175,0.7248383440464501,0.7692833515681982,0.6510208329999894,0.7967217989988726,0.5229125165837972,0.5863019699779287
5854,10.0,1.4,0.4,40.0,20.0,40.0,1521.5592041015625,81.20801682800537,16.34191075135968,29.06881025861525,0.11850595474243164,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1234510142398217,1.7206751358925394,1.7122034414753406,0.7248383440464501,0.8256153008514316,0.6510208329999894,0.6987712429686843,0.6123724356957945,0.397747564417433
5855,20.0,1.4,0.4,40.0,20.0,40.0,798.7032928466797,36.78489120874681,19.140944557039422,32.508104546684734,0.11833333969116211,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1214951916275655,1.7206751358925394,1.7288253937649298,0.7248383440464501,0.7513009550107067,0.6510208329999894,0.6889189901577688,0.39528470752104744,0.29973947020704494
5856,30.0,1.4,0.4,40.0,20.0,40.0,533.5407562255859,21.184867960102903,20.893123306161353,34.9045416912537,0.11857271194458008,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1257419258995498,1.7206751358925394,1.716649106624134,0.7248383440464501,0.7831227553838542,0.6510208329999894,0.6817945071647321,0.4026280852101602,0.28980057798424075
5857,50.0,1.4,0.4,40.0,20.0,40.0,320.281982421875,9.07562013875227,23.10947422664998,38.58603620481777,0.11828064918518066,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1072268036690511,1.7206751358925394,1.7237454039890687,0.7248383440464501,0.7261843774138906,0.6510208329999894,0.6614378277661477,0.2460627460628691,0.20252314682524564
5858,100.0,1.4,0.4,40.0,20.0,40.0,161.44236755371094,5.518655195331407,26.084624127518445,40.7464667035856,0.11890673637390137,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1138704581148282,1.7206751358925394,1.7191838497179002,0.7248383440464501,0.7248383440464501,0.6510208329999894,0.6555055301063447,0.21650635094610965,0.15934435979977452
5859,200.0,1.4,0.4,40.0,20.0,40.0,79.82693481445312,4.968292956318733,29.14330477022524,41.20272734445203,0.11867690086364746,1.159705863031772,1.179111365289713,1.740590877385874,1.7442532595909774,1.1171857927215976,1.1131540326161469,1.7206751358925394,1.721761388890295,0.7248383440464501,0.7234898064243891,0.6510208329999894,0.649519052838329,0.21194781197266463,0.14657549249448218
5860,2.0,1.4,0.4,40.0,30.0,30.0,6766.417282104492,248.71292081203694,9.861211535880424,24.20781582862377,0.11854386329650879,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2764998048213656,1.4080703820930736,1.3943038455825016,0.676040864149498,1.0597390598633232,0.7167090588237321,1.1267347735824966,0.8580956386091239,0.9570870519445972
5861,3.0,1.4,0.4,40.0,30.0,30.0,4944.4036865234375,204.8311162262755,11.22366009062279,25.05083998930842,0.11832094192504883,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2917906588856716,1.4080703820930736,1.4090788468770328,0.676040864149498,0.9416574483324602,0.7167090588237321,0.9499177595981665,0.7071067811865476,0.7434610783356449
5862,4.0,1.4,0.4,40.0,30.0,30.0,3825.7969360351562,158.13446431328424,12.337580156119326,26.17453398895701,0.11845135688781738,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2478126461297419,1.4080703820930736,1.3768294907926357,0.676040864149498,0.8882919002219934,0.7167090588237321,0.82915619758885,0.6584783595532961,0.5779138127783415
5863,5.0,1.4,0.4,40.0,30.0,30.0,3174.122268676758,142.69224976294288,13.148562786557576,26.620795452917683,0.11877560615539551,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2757416456794832,1.4080703820930736,1.3966632861792199,0.676040864149498,0.8361930100162283,0.7167090588237321,0.8232462420199682,0.5796011559684815,0.6123724356957945
5864,10.0,1.4,0.4,40.0,30.0,30.0,1717.3703308105469,87.4842039862691,15.816159748422724,28.745502860686845,0.11880993843078613,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2867281035017881,1.4080703820930736,1.4023787725214085,0.676040864149498,0.7730823048033113,0.7167090588237321,0.7473912964438374,0.46351240544347894,0.46140072063229376
5865,20.0,1.4,0.4,40.0,30.0,30.0,880.8033294677734,37.24255650126741,18.716009830083816,32.454404453099535,0.11879491806030273,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2838302310881526,1.4080703820930736,1.4106038828136638,0.676040864149498,0.6774838558962125,0.7167090588237321,0.7194290270763336,0.3029799910885206,0.3801726581436387
5866,30.0,1.4,0.4,40.0,30.0,30.0,589.3175964355469,18.569108535507542,20.461305217349537,35.47688875963244,0.11832594871520996,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.277435952688124,1.4080703820930736,1.4192779634162453,0.676040864149498,0.6846531968814576,0.7167090588237321,0.7180703308172536,0.2576941016011038,0.2538762001448738
5867,50.0,1.4,0.4,40.0,30.0,30.0,355.73374938964844,9.598563739326718,22.653548608318243,38.34273677453939,0.11789393424987793,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2916640414959881,1.4080703820930736,1.3992034689762654,0.676040864149498,0.6803606580336637,0.7167090588237321,0.7153451963912248,0.1711632992203644,0.27599252707274524
5868,100.0,1.4,0.4,40.0,30.0,30.0,176.96372985839844,5.891564950024892,25.685956672928913,40.46249260813475,0.11831521987915039,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.2872438490782336,1.4080703820930736,1.3989925029082033,0.676040864149498,0.673145600891813,0.7167090588237321,0.7139787286747414,0.13975424859373686,0.2651650429449553
5869,200.0,1.4,0.4,40.0,30.0,30.0,88.24725341796875,4.819404170301572,28.70778733209535,41.3348658150213,0.11815047264099121,1.3449816210714172,1.348538759392364,1.4545251012333063,1.4515066671977204,1.288511586230066,1.288111850573312,1.4080703820930736,1.410099102352239,0.676040864149498,0.6702378309227255,0.7167090588237321,0.7207851621669248,0.13975424859373686,0.14657549249448218
5870,2.0,1.4,0.4,40.0,30.0,60.0,6736.664825439453,249.79868633693866,9.880349905269583,24.18889780485177,0.11823439598083496,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.2606930180187215,1.3583180494950307,1.3184646225350398,0.7590598625931949,1.052341140030171,0.6774838558962125,1.0789172813520043,0.8338540040078959,0.8893905919223567
5871,3.0,1.4,0.4,40.0,30.0,60.0,4946.596221923828,200.35710729941064,11.221734691673891,25.14675177784764,0.11806893348693848,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.2536746372685263,1.3583180494950307,1.3092636898680623,0.7590598625931949,0.9196211855976351,0.6774838558962125,0.9702609185162515,0.7315437444199766,0.7667402591490811
5872,4.0,1.4,0.4,40.0,30.0,60.0,3839.856460571289,166.71971259614676,12.321649405131891,25.944929776727857,0.11833930015563965,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.3047912921851177,1.3583180494950307,1.354515774060138,0.7590598625931949,0.9478594305064438,0.6774838558962125,0.9110862335695782,0.7641887037898427,0.7680128579652817
5873,5.0,1.4,0.4,40.0,30.0,60.0,3180.3414611816406,140.0392545244585,13.140061795871388,26.702301404185633,0.11840200424194336,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.252115747896484,1.3583180494950307,1.3274570356122584,0.7590598625931949,0.9322771181360187,0.6774838558962125,0.8959544491769657,0.739509972887452,0.6817945071647321
5874,10.0,1.4,0.4,40.0,30.0,60.0,1699.0711059570312,88.57435879046366,15.86268376193395,28.691719135617113,0.11849808692932129,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.2426660923308435,1.3583180494950307,1.3742007620340633,0.7590598625931949,0.993140536379419,0.6774838558962125,0.7328774624724109,0.6987712429686843,0.46770717334674267
5875,20.0,1.4,0.4,40.0,30.0,60.0,867.4410247802734,36.48947192952355,18.78239972789775,32.543123522618856,0.11877894401550293,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.2645541711971418,1.3583180494950307,1.3581172342161776,0.7590598625931949,0.7893331837696931,0.6774838558962125,0.6832253471586077,0.39528470752104744,0.2651650429449553
5876,30.0,1.4,0.4,40.0,30.0,60.0,587.7944793701172,19.007067468667515,20.472544278091092,35.37564814306327,0.11889243125915527,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.2758078016985943,1.3583180494950307,1.3434987387727553,0.7590598625931949,0.75,0.6774838558962125,0.6860780750031297,0.3336586953759785,0.24206145913796356
5877,50.0,1.4,0.4,40.0,30.0,60.0,350.6413269042969,9.566452160773833,22.716168295083584,38.35729026564424,0.11834168434143066,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.2685738577506473,1.3583180494950307,1.3500004379836892,0.7590598625931949,0.7288689868556626,0.6774838558962125,0.6903350635742038,0.3156095293238149,0.21194781197266463
5878,100.0,1.4,0.4,40.0,30.0,60.0,175.86117553710938,5.597681078325098,25.713099587675387,40.68471779235446,0.11835241317749023,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.264364486100008,1.3583180494950307,1.3550546326831816,0.7590598625931949,0.7234898064243891,0.6774838558962125,0.6817945071647321,0.28980057798424075,0.18221724671391565
5879,200.0,1.4,0.4,40.0,30.0,60.0,88.95991516113281,4.9813700695932175,28.672855705614072,41.191311236409376,0.11838293075561523,1.2982357259190074,1.3105439642292565,1.4127076547429875,1.4114348725155643,1.2710473969488814,1.2641740181561842,1.3583180494950307,1.360529267040812,0.7590598625931949,0.722138750518209,0.6774838558962125,0.6774838558962125,0.28641098093474,0.16535945694153692
5880,2.0,1.4,0.5,10.0,20.0,20.0,6262.673126220703,298.1283557160095,10.197201858844346,23.420766458177283,0.11868429183959961,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.0432466858135412,1.2785821446900527,1.1484225525175216,1.0615804844664394,1.3236136615342107,0.9852426731521529,1.4128318194321643,1.180902726730699,1.2030235346825098
5881,3.0,1.4,0.5,10.0,20.0,20.0,4521.627227783203,236.69076991865137,11.611851752658334,24.422986082736454,0.11847710609436035,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.009733040909234,1.2785821446900527,1.193712148016337,1.0615804844664394,1.2342761036332186,0.9852426731521529,1.1866773466279703,1.0743820898544427,1.015504800579495
5882,4.0,1.4,0.5,10.0,20.0,20.0,3555.4241943359375,193.95725389140347,12.655885071981267,25.287739040163274,0.11866569519042969,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1045016854145113,1.2785821446900527,1.249652051182023,1.0615804844664394,1.2716868718359877,0.9852426731521529,1.203835017766139,1.0834334889599821,0.9322771181360187
5883,5.0,1.4,0.5,10.0,20.0,20.0,2957.8108825683594,169.72453811591248,13.455095281307257,25.867352951537377,0.11836123466491699,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1242363775274986,1.2785821446900527,1.2432829626957773,1.0615804844664394,1.190784930203603,0.9852426731521529,1.0941963375007249,0.9891994869590258,0.9395810236483068
5884,10.0,1.4,0.5,10.0,20.0,20.0,1536.8648681640625,98.28713794462222,16.29844247633184,28.239832417351337,0.11840152740478516,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1465554938280336,1.2785821446900527,1.2263786032276451,1.0615804844664394,1.190784930203603,0.9852426731521529,1.1048543456039805,0.7893331837696931,0.7781187248742958
5885,20.0,1.4,0.5,10.0,20.0,20.0,803.9031066894531,39.516081631704736,19.112762236239263,32.197060567044765,0.1182091236114502,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1698533994985694,1.2785821446900527,1.2958333071660635,1.0615804844664394,1.2095001550227267,0.9852426731521529,1.0116508785149154,0.6875,0.3878023014372143
5886,30.0,1.4,0.5,10.0,20.0,20.0,541.9376220703125,19.870405909573996,20.82530629232306,35.18273191722864,0.11809039115905762,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1489352231138277,1.2785821446900527,1.2744133141760254,1.0615804844664394,1.0625,0.9852426731521529,0.9970660083464885,0.45285552331841994,0.409839907768875
