,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
7509,200.0,1.6,0.9,30.0,30.0,30.0,86.7586669921875,4.401040074771207,28.781670599692415,41.72924607465717,2.1766724586486816,1.7473455242364584,1.7545531849055216,1.490332873874549,1.4873684865050885,1.739614733871338,1.737713873344871,1.4775129216334286,1.481035511567308,0.3336586953759785,0.3423265984407288,0.44633927678392815,0.4550068680800324,0.09882117688026186,0.10825317547305482
7510,2.0,1.6,0.9,30.0,30.0,60.0,6737.271087646484,194.01644674740797,9.87995908207883,25.28641384049701,2.1591713428497314,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5834577745758636,1.2108981218395747,1.1785062218664895,0.32775276505317236,0.7194290270763336,0.42847841252506524,0.7434610783356449,0.667317390751957,0.6860780750031297
7511,3.0,1.6,0.9,30.0,30.0,60.0,4881.681060791016,153.02756645754397,11.279105287631847,26.317102587471794,2.1631903648376465,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5841755216626277,1.2108981218395747,1.2077310749356558,0.32775276505317236,0.722138750518209,0.42847841252506524,0.5929270612815711,0.6614378277661477,0.5266343608235224
7512,4.0,1.6,0.9,30.0,30.0,60.0,3811.8082733154297,126.27694254056681,12.353488822920283,27.1515587255901,2.168726921081543,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5484118292996971,1.2108981218395747,1.2083701204860604,0.32775276505317236,0.6091746465505602,0.42847841252506524,0.597847702178406,0.5466517401417469,0.5134898976610932
7513,5.0,1.6,0.9,30.0,30.0,60.0,3177.8798217773438,102.36320918866659,13.1434246120288,28.063360376301066,2.165611505508423,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5759355824080825,1.2108981218395747,1.1677793011069129,0.32775276505317236,0.5210416250166583,0.42847841252506524,0.5929270612815711,0.46351240544347894,0.5
7514,10.0,1.6,0.9,30.0,30.0,60.0,1687.1190338134766,59.02444170222606,15.893342055303492,30.454480427389097,2.179105043411255,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5735049463417996,1.2108981218395747,1.1963424732974781,0.32775276505317236,0.5340002340823456,0.42847841252506524,0.5019493251315316,0.44852187795022885,0.30935921676911454
7515,20.0,1.6,0.9,30.0,30.0,60.0,852.7064208984375,29.710410518272823,18.856803973809157,33.435712779924046,2.1554477214813232,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5766761096136597,1.2108981218395747,1.2246354631142649,0.32775276505317236,0.3671043788897103,0.42847841252506524,0.46140072063229376,0.21650635094610965,0.22963966338592295
7516,30.0,1.6,0.9,30.0,30.0,60.0,579.3025512695312,15.137366196053582,20.535744894717173,36.364296133213045,2.1550607681274414,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5757591718830126,1.2108981218395747,1.208524798428037,0.32775276505317236,0.3535533905932738,0.42847841252506524,0.46561451330472936,0.1711632992203644,0.20252314682524564
7517,50.0,1.6,0.9,30.0,30.0,60.0,349.05006408691406,8.490324267011426,22.73592208543168,38.87555653255552,2.1595942974090576,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5744195625446669,1.2108981218395747,1.213473906146497,0.32775276505317236,0.3451675317871019,0.42847841252506524,0.4419417382415922,0.13975424859373686,0.125
7518,100.0,1.6,0.9,30.0,30.0,60.0,174.65435791015625,5.417279892678705,25.74300504161506,40.82698655917862,2.162472724914551,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5744937628110374,1.2108981218395747,1.213071456427212,0.32775276505317236,0.33071891388307384,0.42847841252506524,0.4419417382415922,0.09882117688026186,0.10825317547305482
7519,200.0,1.6,0.9,30.0,30.0,60.0,86.83152770996094,4.569486252210765,28.778024885763816,41.56612555580559,2.1631224155426025,1.6035042375509176,1.5994412400189753,1.2192179947423105,1.2353635282276225,1.576310729536612,1.5744937628110374,1.2108981218395747,1.213071456427212,0.32775276505317236,0.33071891388307384,0.42847841252506524,0.4419417382415922,0.09882117688026186,0.10825317547305482
7520,2.0,1.6,0.9,40.0,20.0,20.0,6126.945953369141,160.99624497503748,10.292358812460577,26.096641838194174,2.170090436935425,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.409846475237724,1.4354548625911652,1.4944137822203845,0.2538762001448738,0.6973723001381686,0.4307515235028194,0.7603453162872774,0.6584783595532961,0.7139787286747414
7521,3.0,1.6,0.9,40.0,20.0,20.0,4451.136474609375,126.26128467510067,11.680090203984374,27.152097267786584,2.1643052101135254,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.3438348078025144,1.4354548625911652,1.4199148227773633,0.2538762001448738,0.6027281725620597,0.4307515235028194,0.6358434359179939,0.5607612014039488,0.5484352742120077
7522,4.0,1.6,0.9,40.0,20.0,20.0,3477.8524169921875,108.2631492882262,12.751687818948502,27.8199927440657,2.1527390480041504,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.408613126751605,1.4354548625911652,1.4407021061252565,0.2538762001448738,0.5077524002897476,0.4307515235028194,0.57282196186948,0.4739297152532219,0.49804304532841337
7523,5.0,1.6,0.9,40.0,20.0,20.0,2861.7350463867188,97.68933546782401,13.59850508474163,28.266327753007797,2.1297178268432617,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.4022971652908363,1.4354548625911652,1.4284489170403505,0.2538762001448738,0.5448623679425842,0.4307515235028194,0.5153882032022076,0.5134898976610932,0.4026280852101602
7524,10.0,1.6,0.9,40.0,20.0,20.0,1498.6443481445312,47.18225216191248,16.407813504535195,31.427012632952632,2.1622323989868164,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.3902652575199776,1.4354548625911652,1.4523920651382205,0.2538762001448738,0.42389562394532926,0.4307515235028194,0.4861359120657514,0.37238672774415577,0.3801726581436387
7525,20.0,1.6,0.9,40.0,20.0,20.0,771.7668304443359,24.323385612986527,19.2899382141106,34.30455905635555,2.162867546081543,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.3936720479882454,1.4354548625911652,1.4362890699366313,0.2538762001448738,0.3156095293238149,0.4307515235028194,0.45285552331841994,0.19764235376052372,0.22534695471649932
7526,30.0,1.6,0.9,40.0,20.0,20.0,526.5431213378906,13.244661174296438,20.950459870257703,36.944390779954,2.1664199829101562,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.3963897886455257,1.4354548625911652,1.4315526917060577,0.2538762001448738,0.2795084971874737,0.4307515235028194,0.4419417382415922,0.14657549249448218,0.1711632992203644
7527,50.0,1.6,0.9,40.0,20.0,20.0,313.4672393798828,7.276261423566725,23.20287771421843,39.54571636497662,2.1607303619384766,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.393644676163346,1.4354548625911652,1.4377958573769207,0.2538762001448738,0.2688226645950821,0.4307515235028194,0.4759858191164943,0.10825317547305482,0.21194781197266463
7528,100.0,1.6,0.9,40.0,20.0,20.0,155.85362243652344,4.378501001762067,26.237630297797825,41.75154477217279,2.1630125045776367,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.3941851702045749,1.4354548625911652,1.4337999574958964,0.2538762001448738,0.2614562582918986,0.4307515235028194,0.44633927678392815,0.08838834764831845,0.11692679333668567
7529,200.0,1.6,0.9,40.0,20.0,20.0,78.976806640625,3.940702544571584,29.18980361192699,42.20906276302783,2.141749620437622,1.3955478312018583,1.4002717844231043,1.4373912656201944,1.452283389933843,1.3979996150156782,1.3941851702045749,1.4354548625911652,1.4339499381888943,0.2538762001448738,0.2614562582918986,0.4307515235028194,0.44852187795022885,0.08838834764831845,0.125
7530,2.0,1.6,0.9,40.0,20.0,40.0,6278.516204833984,185.9279990716813,10.186229111209848,25.471351351137553,2.161614179611206,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.7964479685339907,1.1545331425921692,1.2255357466067391,0.2614562582918986,0.82915619758885,0.4352621336620037,0.7667402591490811,0.7616286004346213,0.7421463804398698
7531,3.0,1.6,0.9,40.0,20.0,40.0,4476.286209106445,135.78484617498282,11.655620835400098,26.836286259944515,2.1680970191955566,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.916528226856035,1.1545331425921692,1.1676220841873168,0.2614562582918986,0.6234355419768751,0.4352621336620037,0.5448623679425842,0.6091746465505602,0.5058254392574577
7532,4.0,1.6,0.9,40.0,20.0,40.0,3586.5048828125,111.60836319665827,12.618085041858047,27.68783191630796,2.1517062187194824,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.8724508122705277,1.1545331425921692,1.1551871698824123,0.2614562582918986,0.5484352742120077,0.4352621336620037,0.5466517401417469,0.5210416250166583,0.4419417382415922
7533,5.0,1.6,0.9,40.0,20.0,40.0,2936.1813049316406,98.54906023012609,13.486970614981024,28.22827443447268,2.154024600982666,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.8831275264850915,1.1545331425921692,1.1380117082848311,0.2614562582918986,0.5394586406760021,0.4352621336620037,0.5394586406760021,0.5,0.4375
7534,10.0,1.6,0.9,40.0,20.0,40.0,1544.6290130615234,56.43784045180483,16.276557426086015,30.64909543149609,2.154418706893921,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.8659773859614253,1.1545331425921692,1.1667069473578975,0.2614562582918986,0.375,0.4352621336620037,0.4841229182759271,0.3336586953759785,0.3563048203434806
7535,20.0,1.6,0.9,40.0,20.0,40.0,798.0023803710938,28.07932194413336,19.144757438086977,33.68093314326784,2.161494255065918,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.8719862559376428,1.1545331425921692,1.1370609987347864,0.2614562582918986,0.31868871959954903,0.4352621336620037,0.48210151939192225,0.21194781197266463,0.2576941016011038
7536,30.0,1.6,0.9,40.0,20.0,40.0,527.7451324462891,13.447027699127002,20.940556942554988,36.87853631156716,2.1559903621673584,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.8660407595092616,1.1545331425921692,1.150103755085139,0.2614562582918986,0.29315098498896436,0.4352621336620037,0.4441459501109967,0.14657549249448218,0.16535945694153692
7537,50.0,1.6,0.9,40.0,20.0,40.0,321.4013671875,7.083879940031464,23.094322107765723,39.662087386115466,2.143812656402588,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.8658076978009657,1.1545331425921692,1.1508514569342712,0.2614562582918986,0.2795084971874737,0.4352621336620037,0.44852187795022885,0.11692679333668567,0.125
7538,100.0,1.6,0.9,40.0,20.0,40.0,162.95770263671875,5.025182253229733,26.044050372336343,41.15328113260201,2.161372423171997,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.868161510060985,1.1545331425921692,1.150002587356974,0.2614562582918986,0.2724311839712921,0.4352621336620037,0.44852187795022885,0.09882117688026186,0.10825317547305482
7539,200.0,1.6,0.9,40.0,20.0,40.0,80.75076293945312,4.238291227814298,29.093332963533236,41.89289135330747,2.166081190109253,1.8965532387927686,1.8936951984999533,1.152524270281653,1.1716304269524753,1.8698160352332083,1.868161510060985,1.1545331425921692,1.1496289359478788,0.2614562582918986,0.2724311839712921,0.4352621336620037,0.44633927678392815,0.09882117688026186,0.11692679333668567
7540,2.0,1.6,0.9,40.0,30.0,30.0,6601.06884765625,166.2944095341851,9.968656682551961,25.95602281219362,2.1544041633605957,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.374772486504017,1.4243380832951502,1.4379746026779392,0.2651650429449553,0.7098635432250342,0.4330127018922193,0.7043392293490403,0.6903350635742038,0.6584783595532961
7541,3.0,1.6,0.9,40.0,30.0,30.0,4834.296478271484,126.55469125951029,11.321466492750796,27.142016819563246,2.1708030700683594,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.3778791627873803,1.4243380832951502,1.3606761098855171,0.2651650429449553,0.6510208329999894,0.4330127018922193,0.6218671481916375,0.6075694404757369,0.5412658773652742
7542,4.0,1.6,0.9,40.0,30.0,30.0,3813.7762603759766,103.11739001371195,12.351247195577352,28.031480184911878,2.152456760406494,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.3897016224230416,1.4243380832951502,1.4149133640901337,0.2651650429449553,0.5038911092686593,0.4330127018922193,0.5537514108334172,0.45069390943299864,0.5210416250166583
7543,5.0,1.6,0.9,40.0,30.0,30.0,3143.2789611816406,91.22176514097728,13.190970049272465,28.563814590400973,2.1528127193450928,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.3759415610567767,1.4243380832951502,1.4020904057151022,0.2651650429449553,0.5340002340823456,0.4330127018922193,0.5303300858899106,0.5077524002897476,0.47186465220442186
7544,10.0,1.6,0.9,40.0,30.0,30.0,1654.4077453613281,50.36714876458658,15.97837375989462,31.143325640593133,2.1658644676208496,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.3981483203100942,1.4243380832951502,1.4231997177218092,0.2651650429449553,0.39528470752104744,0.4330127018922193,0.5019493251315316,0.3365728004459065,0.37238672774415577
7545,20.0,1.6,0.9,40.0,30.0,30.0,840.5382232666016,25.728037695446957,18.919224629656206,34.060732672481045,2.1602323055267334,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.4051522950954851,1.4243380832951502,1.4262169577192103,0.2651650429449553,0.29973947020704494,0.4330127018922193,0.47186465220442186,0.19764235376052372,0.2576941016011038
7546,30.0,1.6,0.9,40.0,30.0,30.0,570.0673065185547,14.582823418490278,20.60553795786423,36.52638313612981,2.151238203048706,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.4068517457115448,1.4243380832951502,1.423861279513682,0.2651650429449553,0.28980057798424075,0.4330127018922193,0.45069390943299864,0.13258252147247765,0.16535945694153692
7547,50.0,1.6,0.9,40.0,30.0,30.0,342.56787109375,7.268777228213644,22.81733301886232,39.55018571718392,2.1608433723449707,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.4077195012984431,1.4243380832951502,1.4247856112713722,0.2651650429449553,0.2651650429449553,0.4330127018922193,0.45285552331841994,0.0625,0.13258252147247765
7548,100.0,1.6,0.9,40.0,30.0,30.0,172.2114715576172,5.052562889651365,25.804178527962275,41.12968202704824,2.170207977294922,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.4070256107604926,1.4243380832951502,1.4283300740855067,0.2651650429449553,0.2651650429449553,0.4330127018922193,0.45285552331841994,0.0,0.13258252147247765
7549,200.0,1.6,0.9,40.0,30.0,30.0,86.89898681640625,4.415002104605685,28.774652177263455,41.715490156844226,2.1604251861572266,1.407049885248097,1.415463254332388,1.4264094466901618,1.4296151231466425,1.4070256107604926,1.4070256107604926,1.4243380832951502,1.4251895042364857,0.2651650429449553,0.2651650429449553,0.4330127018922193,0.45069390943299864,0.0,0.125
7550,2.0,1.6,0.9,40.0,30.0,60.0,6728.782150268555,173.4741162223486,9.885434627264466,25.77245247003446,2.1634011268615723,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.5714244037424283,1.414600586071996,1.416310246828355,0.2651650429449553,0.6889189901577688,0.4307515235028194,0.6987712429686843,0.656993626300895,0.6327642728536433
7551,3.0,1.6,0.9,40.0,30.0,60.0,4894.06364440918,129.7086704868637,11.268103178277926,27.035109227837054,2.1563327312469482,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.558231474187464,1.414600586071996,1.396843539914188,0.2651650429449553,0.5694020986965187,0.4307515235028194,0.6011057519272295,0.5266343608235224,0.5303300858899106
7552,4.0,1.6,0.9,40.0,30.0,60.0,3849.047409057617,107.77404925445794,12.311266702525913,27.839657302772103,2.1618852615356445,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.5358617971552446,1.414600586071996,1.4231621920919626,0.2651650429449553,0.4841229182759271,0.4307515235028194,0.557267328128969,0.4419417382415922,0.45069390943299864
7553,5.0,1.6,0.9,40.0,30.0,60.0,3193.0659942626953,90.65534531422003,13.122720359965808,28.590865141168393,2.151956081390381,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.5087226927149944,1.414600586071996,1.4004873245030638,0.2651650429449553,0.5134898976610932,0.4307515235028194,0.49804304532841337,0.4697905118241534,0.409839907768875
7554,10.0,1.6,0.9,40.0,30.0,60.0,1664.0225830078125,48.77256929950017,15.95320714673125,31.28304296147487,2.168924570083618,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.5513687366226685,1.414600586071996,1.417317558806071,0.2651650429449553,0.46561451330472936,0.4307515235028194,0.4697905118241534,0.426193178030808,0.2795084971874737
7555,20.0,1.6,0.9,40.0,30.0,60.0,847.7037506103516,23.234347039513825,18.882358259543267,34.50349458720399,2.1647589206695557,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.515513937115495,1.414600586071996,1.4196827515294514,0.2651650429449553,0.33946189035000673,0.4307515235028194,0.45714808869774354,0.22963966338592295,0.1875
7556,30.0,1.6,0.9,40.0,30.0,60.0,574.6374359130859,14.072016591381535,20.57086015057433,36.6812359212617,2.1685216426849365,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.5163283141841295,1.414600586071996,1.41130682588412,0.2651650429449553,0.29315098498896436,0.4307515235028194,0.45285552331841994,0.15309310892394862,0.16535945694153692
7557,50.0,1.6,0.9,40.0,30.0,60.0,349.8427276611328,7.422746028130465,22.726070801573528,39.459153293554586,2.1611995697021484,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.520115757098132,1.414600586071996,1.4102157622483695,0.2651650429449553,0.2829807855667943,0.4307515235028194,0.45285552331841994,0.13258252147247765,0.13975424859373686
7558,100.0,1.6,0.9,40.0,30.0,60.0,175.47061157226562,4.933606370967685,25.722755408802747,41.233154343828616,2.1536335945129395,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.5230039321938822,1.414600586071996,1.41130682588412,0.2651650429449553,0.27599252707274524,0.4307515235028194,0.44852187795022885,0.09882117688026186,0.125
7559,200.0,1.6,0.9,40.0,30.0,60.0,87.26138305664062,4.36461613877541,28.756578385313773,41.76533876429151,2.1569056510925293,1.5265771132779637,1.52465396144451,1.401499419474541,1.414946727491245,1.5244275128530578,1.5230039321938822,1.414600586071996,1.4109347828176702,0.2651650429449553,0.27599252707274524,0.4307515235028194,0.45069390943299864,0.09882117688026186,0.13258252147247765
7560,2.0,1.8,0.1,10.0,20.0,20.0,6355.266159057617,405.0300360372189,10.133461870649846,22.089926999978285,2.172468423843384,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.0282790419365444,1.2140046684011978,1.0310386672367833,1.6880786045086882,1.913663861549358,1.8450736773906888,1.9729617647080746,1.75,1.877082177210151
7561,3.0,1.8,0.1,10.0,20.0,20.0,4595.643096923828,335.19843035164837,11.541336371207635,22.911779543504657,2.1714680194854736,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.111984836584759,1.2140046684011978,1.0251487810036939,1.6880786045086882,1.746648576560265,1.8450736773906888,1.8614090764794289,1.522615964384979,1.6315971852758266
7562,4.0,1.8,0.1,10.0,20.0,20.0,3601.5916290283203,275.2814450219691,12.59985462371695,23.767029912832015,2.153984785079956,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.1975758385585111,1.2140046684011978,1.0096725922749952,1.6880786045086882,1.8200274723201295,1.8450736773906888,1.7337414383350247,1.3685930275286369,1.6665364532466729
7563,5.0,1.8,0.1,10.0,20.0,20.0,2942.823699951172,224.271053014527,13.477156856602758,24.657067084332212,2.161102533340454,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.205879921548108,1.2140046684011978,1.0982538408871774,1.6880786045086882,1.7399263633843818,1.8450736773906888,1.6068700165228051,1.3012914258535633,1.6038284275445425
7564,10.0,1.8,0.1,10.0,20.0,20.0,1596.0539093017578,116.84579752441417,16.134323743628265,27.488668334485375,2.1568517684936523,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.264344874884414,1.2140046684011978,1.1749374048320351,1.6880786045086882,1.7064903676845058,1.8450736773906888,1.7864507409945565,1.0569709078304852,1.1634069043116428
7565,20.0,1.8,0.1,10.0,20.0,20.0,840.68798828125,49.49018846032367,18.91845088345633,31.219608230012117,2.1537342071533203,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.3408679661961487,1.2140046684011978,1.2000502893718599,1.6880786045086882,1.7455300054711176,1.8450736773906888,1.7962634828999893,0.8694017339527222,0.9891994869590258
7566,30.0,1.8,0.1,10.0,20.0,20.0,556.3880310058594,24.007063200282666,20.711021517264424,34.361408948449295,2.1577260494232178,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.317998720923861,1.2140046684011978,1.197352843351505,1.6880786045086882,1.7196020615247005,1.8450736773906888,1.7292294165321154,0.6774838558962125,0.8816709987291178
7567,50.0,1.8,0.1,10.0,20.0,20.0,341.79931640625,12.39335318208288,22.827087408208723,37.232911043564734,2.1544241905212402,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.3013603135840144,1.2140046684011978,1.1819101577927782,1.6880786045086882,1.6961583431389888,1.8450736773906888,1.6345871038277526,0.33071891388307384,0.7302075903467452
7568,100.0,1.8,0.1,10.0,20.0,20.0,169.43328857421875,6.585267274059893,25.874811903680182,39.97906524402013,2.155736207962036,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.2952503000747577,1.2140046684011978,1.2329340382897365,1.6880786045086882,1.671801984386907,1.8450736773906888,1.8946882989030147,0.23385358667337133,0.6075694404757369
7569,200.0,1.8,0.1,10.0,20.0,20.0,85.53062438964844,5.56156156817009,28.84358288151585,40.712831812680534,2.165743589401245,1.3420353552425626,1.348765041490176,1.2344925084120446,1.2410753177530918,1.301520060457555,1.3019035927374634,1.2140046684011978,1.2385550115116113,1.6880786045086882,1.6875,1.8450736773906888,2.0218532649527265,0.18221724671391565,0.7315437444199766
7570,2.0,1.8,0.1,10.0,20.0,40.0,6420.001953125,419.8985651990022,10.089447704315935,21.9333553997533,2.1609623432159424,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,0.9761561654648298,1.2238475127134916,0.887157449297333,1.8503589178859328,1.9213032686174247,1.829126328332737,1.952062210842677,1.8408345593778925,1.8791620472966135
7571,3.0,1.8,0.1,10.0,20.0,40.0,4661.952011108398,314.0188952384039,11.479121319277903,23.195241492674327,2.1530632972717285,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.0142451376061483,1.2238475127134916,0.9221377240834118,1.8503589178859328,1.9177419990707822,1.829126328332737,1.8387113354194562,1.6571341979453564,1.7511157157652375
7572,4.0,1.8,0.1,10.0,20.0,40.0,3604.7088623046875,259.32870642477917,12.596097363533866,24.02629336909377,2.1720573902130127,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.0821493476842092,1.2238475127134916,1.1172314615203243,1.8503589178859328,1.7566836653193996,1.829126328332737,1.850886611870106,1.379962635363726,1.6062621594870496
7573,5.0,1.8,0.1,10.0,20.0,40.0,3006.015670776367,212.70965242081212,13.38488690329575,24.886927326909685,2.1644535064697266,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.1753265414100336,1.2238475127134916,1.190964313526543,1.8503589178859328,1.8524687919098664,1.829126328332737,2.1263782295255,1.2326926827072513,1.850886611870106
7574,10.0,1.8,0.1,10.0,20.0,40.0,1589.1822662353516,109.25694307240438,16.153062205272487,27.780308855101083,2.1732547283172607,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.1735953355640585,1.2238475127134916,1.206108061192461,1.8503589178859328,1.8859057837018265,1.829126328332737,1.7869973069369747,1.353525489231732,1.3390178303517843
7575,20.0,1.8,0.1,10.0,20.0,40.0,833.1508941650391,39.91802223288182,18.95756265869388,32.15310914907759,2.149826765060425,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.2101051669485936,1.2238475127134916,1.2068633422604607,1.8503589178859328,1.9105995459540965,1.829126328332737,1.8016919131749467,0.8926785535678563,0.7029513674501245
7576,30.0,1.8,0.1,10.0,20.0,40.0,557.6087799072266,21.046071681370933,20.701503272352518,34.9330888538377,2.150383472442627,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.2045683686839799,1.2238475127134916,1.1993201396217135,1.8503589178859328,1.776583800443987,1.829126328332737,1.704772712123232,0.813701035393221,0.7793727445837454
7577,50.0,1.8,0.1,10.0,20.0,40.0,340.2333526611328,10.234179286298595,22.84703045901246,38.0642690978278,2.1574273109436035,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.2062215218616545,1.2238475127134916,1.1891367825177308,1.8503589178859328,1.8065635540993292,1.829126328332737,1.7218721642444887,0.6373774391990981,0.7486967844194337
7578,100.0,1.8,0.1,10.0,20.0,40.0,171.16424560546875,5.819001781777857,25.830668803172983,40.51631440449334,2.1488873958587646,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.2243461265099833,1.2238475127134916,1.190922272984483,1.8503589178859328,1.871872391483992,1.829126328332737,1.757795138803154,0.7967217989988726,0.7001673907002525
7579,200.0,1.8,0.1,10.0,20.0,40.0,84.79063415527344,5.298134897290354,28.88132047226911,40.92356918828778,2.1650755405426025,1.2754297933064793,1.281154722067167,1.1984747464631087,1.2183958663930423,1.239998670392708,1.2173371562110844,1.2238475127134916,1.1871172639535088,1.8503589178859328,1.8556291049129403,1.829126328332737,1.7161912772182477,0.7525996611745185,0.7139787286747414
7580,2.0,1.8,0.1,10.0,30.0,30.0,6880.250671386719,401.3398430992657,9.788756692462066,22.12967654071487,2.1547632217407227,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.025187851974426,1.1790001489899649,0.9654756399644406,1.8952036500070382,1.9605483926697653,1.563124875049975,1.7036266463048764,1.7826200871189577,1.5780476466190747
